    X0,     Y0,    J0,     X1,     Y1,    J1,     X2,     Y2,    J2
-233.8,  523.8, 10.38,  298.6,  292.7, 10.66,  293.5, -470.6, 11.55, 
-419.6,   26.1, 11.83,  320.9,  250.0, 12.45, -159.7,  353.9, 12.53, 
-588.8,   31.8, 12.34,  122.6, -393.4, 12.47, -147.8,  398.3, 13.17, 
 -40.1, -583.0,  9.79, -239.7,  330.9,  9.86,  431.3, -222.2, 10.82, 
-596.0,   25.5,  9.79,  498.8, -329.9, 11.55,  169.9,  500.6, 13.02, 
-277.0,  484.6,  8.68,  299.6, -435.0, 11.11,  326.5,  440.4, 13.00, 
 -79.0,  435.0, 10.38, -495.6, -194.6, 10.41,  296.7, -429.8, 13.47, 
-215.1, -324.3,  8.67, -411.6,  162.7, 12.45,   52.5,  458.3, 14.10, 
-172.6,  332.1,  8.80,  269.5, -439.2, 10.62,  317.6,  465.3, 12.77, 
-221.1, -295.0,  9.09, -358.8,  475.0, 10.33,  205.2,  470.3, 11.66, 
 469.9, -313.7,  6.72, -473.9,  309.7,  8.68,  134.6,  483.3, 13.00, 
   8.2,  498.0,  9.86,   53.8, -590.9, 11.03,  512.8,  217.4, 11.82, 
-154.5,  405.5,  9.79,  480.0,  343.4, 10.87,  -19.8, -541.9, 12.94, 
-378.0, -415.7, 11.46,  364.3,  317.3, 13.08, -169.7,  496.0, 13.83, 
-577.4,  -27.0, 11.55,   82.4,  485.5, 11.78,  -29.9, -445.4, 12.43, 
 182.8,  406.4, 10.87, -310.3,  279.6, 11.02,  189.0, -500.9, 12.65, 
 305.3, -478.3, 11.02,  -43.7,  407.3, 11.54, -382.3, -427.8, 14.90, 
-431.0,  382.3,  8.80,  147.7, -404.2, 11.83,  333.0,  387.0, 13.64, 
-397.0,  -46.1, 11.96,  -51.8,  393.0, 12.55,  434.2, -258.2, 14.21, 
 214.4,  371.9,  9.09,   82.9, -389.8,  9.86, -305.4,  469.5, 12.66, 
-502.1,  205.3,  6.72, -108.2, -480.7,  8.86,  242.9,  359.4, 11.27, 
-347.5,  292.0, 10.96,  111.7, -421.7, 12.77,  472.9,  249.7, 13.43, 
 106.3,  432.4,  8.68, -401.4,  353.2, 11.29,  228.9, -330.2, 13.37, 
 114.9,  443.8, 10.82, -414.2, -286.1, 11.64, -376.1,  238.3, 11.68, 
-184.7, -556.3,  9.09,  275.4,  238.6, 12.94, -563.4,  -19.0, 13.01, 
   4.9, -474.1,  6.77, -473.2, -213.6, 10.92,  322.1,  307.6, 11.02, 
 230.2, -490.0,  9.17,   42.6,  533.4, 11.55, -352.1, -250.8, 12.51, 
-470.4, -240.0,  9.66,  205.7,  313.6, 10.96,  386.8, -313.0, 11.62, 
-239.3, -485.9, 11.46, -382.2,  410.6, 13.30,  345.8,  153.8, 14.17, 
  69.7, -443.5,  9.02, -336.4,  289.5, 10.96,  248.7,  398.5, 14.25, 
  -2.6,  411.2, 11.83,  100.6, -483.8, 12.55, -395.6,  187.8, 13.19, 
-432.6, -210.6, 10.38, -220.5,  307.1, 12.55,  459.8, -196.4, 13.03, 
 454.1, -387.4, 10.38, -404.5,   80.4, 10.96,  -49.8,  386.0, 12.34, 
-277.8,  374.1, 10.22, -288.2, -428.6, 11.20,  250.6, -470.3, 11.87, 
-405.5,  377.1, 12.04,  272.8, -419.2, 13.09,  206.5,  504.9, 14.51, 
 425.7,  305.7,  6.72, -498.2, -138.4,  8.68,  -94.0, -502.4,  9.09, 
-482.1,  217.7, 11.35, -316.1, -424.9, 12.79,  228.1,  522.8, 13.00, 
-127.1,  512.0, 11.11, -466.6,   72.3, 11.62,   88.1, -471.7, 11.68, 
-486.0,  143.9, 11.89,  103.9, -526.0, 13.06,  492.7,  276.1, 13.90, 
-504.1, -115.5,  9.79,  159.4, -525.9, 11.29,  304.4,  206.0, 13.25, 
 235.1, -530.6, 10.41, -411.7, -363.9, 10.41,  260.3,  462.8, 12.07, 
 368.6,  349.7,  9.09, -405.3, -441.9, 11.61, -440.6,  264.2, 11.87, 
 249.8, -393.4,  8.68,  -91.0,  481.4, 10.22, -562.2,  163.8, 11.83, 
  39.2,  596.5,  9.17, -381.2,   27.1, 11.68,  131.9, -556.9, 12.74, 
 464.4, -206.7,  8.67, -303.5, -345.9, 11.68, -321.4,  266.6, 13.19, 
-414.3,  283.9,  8.80, -202.5, -536.3, 11.99,  497.2,  229.6, 14.06, 
 129.9,  572.7,  8.86, -464.3,  340.7, 12.88,  -32.9, -517.6, 13.71, 
-191.7, -463.7,  6.72,  494.5,  234.3, 10.62, -382.3,   82.6, 13.37, 
-378.6,  433.5, 10.96,  221.5, -469.2, 12.74,  302.0,  248.0, 12.94, 
-363.1, -199.4,  9.66,  234.9,  290.8, 11.62,  199.7, -472.1, 13.00, 
 228.7,  309.1,  8.80,  334.2, -159.1,  8.90, -352.0, -204.4, 10.38, 
-520.0,  199.8, 10.82, -456.5, -374.0, 11.20,  118.2, -431.8, 12.01, 
 448.0, -336.4, 10.38, -525.2,  285.9, 11.40, -417.4, -264.9, 12.51, 
 309.6, -370.5,  6.77,  290.2,  273.6, 10.92, -203.5,  353.9, 11.92, 
 141.5, -485.4,  9.66, -381.0, -332.3, 11.70,  256.4,  389.1, 13.51, 
-286.2,  490.7,  8.80,  178.5, -471.5, 11.62,  428.6,  349.0, 13.51, 
-447.8,  141.6,  9.09,  274.9, -429.4, 12.35,  276.8,  270.0, 14.67, 
-125.6, -475.4, 12.62,  125.2,  536.8, 13.30,  348.2, -244.3, 13.71, 
 163.8, -530.1,  8.68, -235.2,  407.2,  9.86,  271.6,  290.0, 12.40, 
-312.7,  488.1, 11.03, -519.0,  -37.3, 12.47,  -94.7, -474.6, 13.17, 
-245.4, -373.3,  8.67,  521.6,  285.7, 11.26, -497.9,  149.8, 11.89, 
 302.2, -268.0,  9.79, -364.9,  461.1, 10.22, -260.0, -418.7, 10.62, 
 431.1,  318.2, 11.11, -510.2, -152.3, 11.26, -147.9,  393.9, 12.07, 
-228.0, -313.7,  9.66,  475.8, -208.1, 12.04, -352.8,  109.7, 12.51, 
  -3.6, -413.3, 11.46,  -13.3,  585.5, 11.89, -587.4,   53.4, 13.95, 
 350.6,  357.9, 10.61,  461.1, -308.3, 11.83, -418.3,   11.3, 11.92, 
 131.2,  364.1,  8.86,  -40.9, -405.9,  9.86, -507.7,   21.0, 11.35, 
-278.4, -241.3, 11.59,  493.9,  265.7, 11.59,  442.8, -357.1, 11.83, 
-135.6, -569.9, 10.22, -597.5,  -43.5, 12.35,  427.5, -208.3, 12.88, 
-328.3, -224.8, 11.59, -215.9,  476.4, 11.66,   43.6, -498.3, 12.94, 
 183.8, -517.3, 10.41, -372.7,  347.9, 11.83,  206.9,  506.5, 13.29, 
-504.1,   99.2,  8.80, -285.1, -473.4,  9.02,  442.5, -192.4, 10.87, 
  26.2, -486.4, 11.83, -446.2,  106.7, 12.93,  376.5,  458.9, 14.34, 
 376.1, -409.3, 10.62, -285.8, -291.4, 11.29,   46.7,  387.7, 11.99, 
-160.8, -398.3, 10.38, -228.4,  390.2, 11.20,  379.7, -413.4, 11.99, 
  46.2, -368.2,  9.66, -210.3,  352.3, 12.74,  263.0,  364.5, 14.08, 
-170.9,  420.8,  6.77, -364.8, -327.2,  9.02,  327.9, -357.0, 11.27, 
 507.4, -281.4, 10.66, -331.6,  183.0, 11.62, -309.6, -346.4, 11.90, 
 284.4, -336.6,  9.17,  126.1,  481.7, 10.62, -317.6, -228.5, 13.58, 
  44.8,  535.9,  8.68,  147.7, -409.4,  9.86, -409.0,   79.8, 12.48, 
-348.3, -183.3, 11.66,  -54.3,  435.6, 12.65,  387.4, -201.7, 14.16, 
 324.9,  245.1,  6.77, -173.5,  413.3, 11.66, -207.3, -532.2, 12.40, 
 241.1, -303.7, 10.61,  265.9,  317.3, 10.92, -341.0,  287.0, 12.36, 
  -4.1,  407.7, 11.40, -429.2, -402.9, 11.40, -380.5,  177.7, 13.62, 
  -5.4,  484.7, 10.41, -372.6,  155.5, 10.87, -136.4, -480.3, 11.89, 
 153.0, -485.2, 10.61, -434.5,  -81.3, 10.96,  144.7,  352.6, 11.55, 
-433.7,  -74.7, 10.33,  471.0,  223.4, 11.64,  -62.9, -520.1, 13.75, 
 323.0, -228.1,  9.66, -120.4, -446.0, 10.33,  278.6,  381.1, 11.87, 
-405.5,  268.7, 12.53,   65.6, -436.4, 12.61,   74.0,  496.6, 13.36, 
-420.0, -227.6,  9.09,  187.6,  316.1,  9.66, -187.7,  331.3, 11.89, 
-343.6,  391.3,  8.90,  224.6, -546.0, 11.67, -450.1, -173.9, 13.10, 
 -26.6, -386.3,  9.17,  528.9, -258.5, 12.23,  337.1,  282.4, 13.43, 
-311.1,  281.4,  9.66,  -94.8, -427.8,  9.79,  189.4,  531.9, 11.26, 
-477.4,  319.5,  9.66,  208.7, -332.6, 10.96,  455.6,  191.8, 11.68, 
 167.4,  439.9,  9.02, -260.0, -458.9, 11.46,  355.3, -359.2, 13.51, 
 159.0, -421.5, 12.34, -554.6,  126.1, 12.43,  339.2,  456.1, 12.49, 
 434.9,  192.8, 11.27, -369.4,  395.3, 11.51,  335.3, -273.1, 11.83, 
 430.8,  188.7, 13.07, -263.4, -361.8, 13.23, -100.0,  370.1, 13.51, 
 297.3, -390.8, 11.62, -331.5,  451.8, 11.96,  215.8,  389.3, 12.51, 
-172.2, -351.4, 10.66, -506.9,  111.2, 11.82,  -22.0,  447.4, 13.36, 
-189.1, -378.5,  8.86, -279.9,  505.1, 13.09,  332.3,  247.1, 13.70, 
-438.8, -179.4, 10.61,  148.3, -444.9, 11.92, -318.0,  399.4, 12.23, 
 401.7, -281.8, 11.83, -467.7,  -87.6, 12.23, -329.0,  445.9, 12.43, 
  37.9, -558.5,  9.86,   49.1,  568.8, 11.64, -453.1,   87.0, 12.47, 
 -26.2,  518.3,  9.86, -524.4, -269.8, 11.35,  166.8, -377.3, 11.89, 
 186.2,  502.6, 10.92, -360.8, -347.5, 11.20,  228.5, -540.3, 12.24, 
 175.5,  403.7,  8.67, -466.1,   51.9, 11.67,    7.9, -445.3, 13.12, 
-315.0, -448.5, 11.54,  -23.9,  391.3, 11.83,  365.8, -316.5, 13.74, 
 189.8,  447.4,  8.90, -512.0,    2.0, 13.05,  169.6, -457.3, 14.41, 
-379.2, -199.0,  6.72,  210.9,  427.2,  6.77,   61.9, -492.0,  9.86, 
 276.4, -463.2, 11.62, -375.4, -194.1, 12.41,  525.6,  226.1, 12.41, 
 418.3, -330.1, 11.29,  261.5,  457.8, 11.55, -539.9,   81.6, 12.01, 
-211.2, -388.0,  8.80,  532.6,  239.2, 10.38, -102.2,  473.1, 10.87, 
 332.1,  490.1, 10.61,  221.1, -460.1, 11.66, -394.3, -324.1, 12.45, 
-132.0,  393.0, 12.40, -103.2, -570.5, 12.45,  286.4, -239.0, 12.53, 
-356.3,  330.0, 11.54, -267.5, -410.7, 11.92,  450.6, -223.9, 12.24, 
